@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,2,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,768,320,0,70.588235,29.411765,0,0.603781,0.148221,0.295841,49.999873,76.844881,2161.923178,23724.400865,-21562.477687,1.987062,21.805516,-19.818454,1255.439721,1.153897,58.070506,0.736527,246,0.125995,95,0.874005,659,0.263473,88,0.721408,0.736527,0.728889,0.607058,0.8818,0.78803,0.705882,0.101434,0.898566,0.294118,0.706945,0.705882,0.705909,0.604051,0.887917,0.764576,0.760747,0.705882,2.874,0.116,2.815568,0.088715,2815.568,88.715,48300594,833892,93967,92.647059,41.875,?,-1,?
pacman_data_andrei,2,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,749,339,0,68.841912,31.158088,0,0.580426,0.150318,0.298157,50.707243,77.44639,2161.923178,23790.183502,-21628.260324,1.987062,21.865977,-19.878916,1241.325075,1.140924,57.417631,0.712575,238,0.116711,88,0.883289,666,0.287425,96,0.730061,0.712575,0.721212,0.599956,0.884873,0.778472,0.688419,0.106705,0.893295,0.311581,0.690032,0.688419,0.688548,0.581292,0.882697,0.755766,0.706328,0.688419,2.975,0.079,2.895965,0.078131,2895.965,78.131,48195912,833892,93967,90.716912,41.819853,?,-1,?
pacman_data_andrei,2,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,747,341,0,68.658088,31.341912,0,0.577792,0.155607,0.305126,52.485681,79.246772,2162.498463,30259.663891,-28097.165429,1.98759,27.812191,-25.824601,1203.890346,1.106517,55.671269,0.702703,234,0.115232,87,0.884768,668,0.297297,99,0.728972,0.702703,0.715596,0.593652,0.863829,0.767282,0.686581,0.108772,0.891228,0.313419,0.687321,0.686581,0.686835,0.577368,0.871752,0.74734,0.74653,0.686581,2.954,0.078,2.884349,0.077252,2884.349,77.252,48055109,833892,93967,90.992647,42.444853,?,-1,?
pacman_data_andrei,2,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,788,300,0,72.426471,27.573529,0,0.627897,0.143176,0.285792,48.297618,74.234126,2161.922871,27966.420023,-25804.497152,1.987061,25.70443,-23.717369,1286.773256,1.182696,59.51985,0.747748,249,0.10596,80,0.89404,675,0.252252,84,0.756839,0.747748,0.752266,0.643974,0.896486,0.838357,0.724265,0.09527,0.90473,0.275735,0.724372,0.724265,0.724192,0.629075,0.895378,0.788274,0.733957,0.724265,2.939,0.089,2.886457,0.088106,2886.457,88.106,48511952,833892,93967,92.279412,42.463235,?,-1,?
pacman_data_andrei,2,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,749,339,0,68.841912,31.158088,0,0.57825,0.149598,0.301354,50.464067,78.276518,2161.922871,27021.383772,-24859.460902,1.987061,24.835831,-22.848769,1233.649835,1.133869,57.06262,0.771772,257,0.152318,115,0.847682,640,0.228228,76,0.69086,0.771772,0.729078,0.601834,0.890144,0.801247,0.688419,0.110144,0.889856,0.311581,0.689332,0.688419,0.687488,0.580413,0.881854,0.753698,0.742963,0.688419,2.965,0.082,2.900174,0.080455,2900.174,80.455,48215003,833892,93967,90.992647,41.525735,?,-1,?
pacman_data_andrei,2,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,732,356,0,67.279412,32.720588,0,0.558915,0.15635,0.304683,52.741819,79.141106,2161.922871,21697.602041,-19535.67917,1.987061,19.942649,-17.955587,1196.371217,1.099606,55.338293,0.678679,226,0.123179,93,0.876821,662,0.321321,107,0.708464,0.678679,0.693252,0.562369,0.86649,0.763792,0.672794,0.11294,0.88706,0.327206,0.673157,0.672794,0.672683,0.559469,0.875144,0.749176,0.732559,0.672794,3.169,0.093,3.015799,0.090075,3015.799,90.075,48154454,833892,93967,91.176471,43.143382,?,-1,?
pacman_data_andrei,2,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,719,369,0,66.084559,33.915441,0,0.542172,0.158743,0.310665,53.549168,80.695063,2161.922871,24949.73638,-22787.81351,1.987061,22.931743,-20.944682,1174.597574,1.079593,54.331151,0.693694,231,0.128477,97,0.871523,658,0.306306,102,0.704268,0.693694,0.698941,0.567632,0.866991,0.784025,0.660846,0.118099,0.881901,0.339154,0.661229,0.660846,0.660912,0.54311,0.869458,0.732187,0.722671,0.660846,3.344,0.103,3.10641,0.102918,3106.41,102.918,47983920,833892,93967,91.084559,42.481618,?,-1,?
pacman_data_andrei,2,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,741,347,0,68.106618,31.893382,0,0.569622,0.156809,0.305498,52.896497,79.352823,2161.922871,42030.281734,-39868.358863,1.987061,38.630774,-36.643712,1193.693537,1.097145,55.214437,0.732733,244,0.115232,87,0.884768,668,0.267267,89,0.73716,0.732733,0.73494,0.618545,0.87494,0.798001,0.681066,0.110384,0.889616,0.318934,0.682275,0.681066,0.680905,0.571136,0.866983,0.734392,0.698882,0.681066,2.989,0.13,2.922719,0.128939,2922.719,128.939,47895217,833892,93967,90.349265,43.345588,?,-1,?
pacman_data_andrei,2,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9793,1088,734,354,0,67.463235,32.536765,0,0.56049,0.154417,0.303931,52.08898,78.944875,2161.996438,33446.421333,-31284.424895,1.987129,30.741196,-28.754067,1200.912861,1.10378,55.546477,0.726727,242,0.123179,93,0.876821,662,0.273273,91,0.722388,0.726727,0.724551,0.602542,0.880429,0.796491,0.674632,0.112438,0.887562,0.325368,0.674584,0.674632,0.674449,0.562728,0.875613,0.749953,0.730977,0.674632,3.008,0.153,2.918981,0.151691,2918.981,151.691,48096724,833892,93967,90.716912,42.334559,?,-1,?
pacman_data_andrei,3,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.074,9792,1089,747,342,0,68.595041,31.404959,0,0.575504,0.153115,0.300688,51.646965,78.097349,2164.279003,19512.821284,-17348.54228,1.9874,17.91811,-15.930709,1221.236219,1.121429,56.426931,0.738739,246,0.142857,108,0.857143,648,0.261261,87,0.694915,0.738739,0.716157,0.586135,0.879663,0.800899,0.68595,0.111475,0.888525,0.31405,0.685672,0.68595,0.685362,0.575337,0.882133,0.755336,0.74437,0.68595,3.423,0.112,2.978807,0.111935,2978.807,111.935,48148110,833807,94052,92.194674,42.589532,?,-1,?
pacman_data_andrei,3,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,729,359,0,67.003676,32.996324,0,0.555255,0.155898,0.30657,52.589323,79.631346,2161.922871,36683.767873,-34521.845002,1.987061,33.716698,-31.729637,1198.343675,1.101419,55.429529,0.678679,226,0.13245,100,0.86755,655,0.321321,107,0.693252,0.678679,0.685888,0.54952,0.864386,0.775194,0.670037,0.114545,0.885455,0.329963,0.670507,0.670037,0.670219,0.555116,0.870303,0.743238,0.732108,0.670037,5.031,0.086,3.046538,0.085809,3046.538,85.809,48116435,833892,93967,90.533088,42.279412,?,-1,?
pacman_data_andrei,3,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,748,340,0,68.75,31.25,0,0.577557,0.151416,0.299513,51.077337,77.798128,2161.922871,25923.901147,-23761.978276,1.987061,23.827115,-21.840054,1222.716613,1.12382,56.556903,0.753754,251,0.121854,92,0.878146,663,0.246246,82,0.731778,0.753754,0.742604,0.626785,0.886341,0.813043,0.6875,0.108668,0.891332,0.3125,0.686409,0.6875,0.686682,0.579256,0.882348,0.757145,0.741136,0.6875,2.828,0.069,2.738236,0.068284,2738.236,68.284,48249057,833892,93967,91.727941,42.316176,?,-1,?
pacman_data_andrei,3,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,736,352,0,67.647059,32.352941,0,0.564221,0.156708,0.308928,52.86342,80.245158,2161.849611,33500.897399,-31339.047788,1.986994,30.791266,-28.804272,1195.56391,1.098864,55.302825,0.685629,229,0.106101,80,0.893899,674,0.314371,105,0.7411,0.685629,0.712286,0.592769,0.868494,0.775382,0.676471,0.11068,0.88932,0.323529,0.678703,0.676471,0.677046,0.565819,0.868628,0.726913,0.735926,0.676471,3.921,0.092,2.922015,0.09099,2922.015,90.99,47794137,833892,93967,90.165441,42.261029,?,-1,?
pacman_data_andrei,3,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,753,335,0,69.209559,30.790441,0,0.58429,0.151484,0.300157,51.101082,77.966911,2161.849611,17415.189737,-15253.340126,1.986994,16.006608,-14.019614,1227.344562,1.128074,56.772893,0.715569,239,0.133952,101,0.866048,653,0.284431,95,0.702941,0.715569,0.709199,0.578769,0.869139,0.785297,0.692096,0.108169,0.891831,0.307904,0.691958,0.692096,0.691984,0.58413,0.879006,0.756092,0.749485,0.692096,3.378,0.059,2.705412,0.059297,2705.412,59.297,48036582,833892,93967,90.716912,42.518382,?,-1,?
pacman_data_andrei,3,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,737,351,0,67.738971,32.261029,0,0.565022,0.155122,0.304758,52.328532,79.162036,2161.849611,22799.249409,-20637.399798,1.986994,20.955192,-18.968198,1200.79824,1.103675,55.544948,0.703593,235,0.124668,94,0.875332,660,0.296407,99,0.714286,0.703593,0.708899,0.581382,0.880641,0.791469,0.67739,0.111201,0.888799,0.32261,0.677782,0.67739,0.677492,0.565918,0.874346,0.741132,0.696419,0.67739,3.052,0.081,2.824899,0.081065,2824.899,81.065,48134930,833892,93967,90.349265,42.5,?,-1,?
pacman_data_andrei,3,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,772,316,0,70.955882,29.044118,0,0.607942,0.145679,0.290144,49.141622,75.363707,2161.996438,19450.080174,-17288.083736,1.987129,17.876912,-15.889783,1270.278929,1.167536,58.754904,0.738739,246,0.113907,86,0.886093,669,0.261261,87,0.740964,0.738739,0.73985,0.625358,0.896341,0.812437,0.709559,0.100792,0.899208,0.290441,0.709711,0.709559,0.709305,0.608985,0.891658,0.778469,0.761534,0.709559,2.799,0.076,2.678378,0.076675,2678.378,76.675,48342914,833892,93967,92.095588,42.261029,?,-1,?
pacman_data_andrei,3,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,730,358,0,67.095588,32.904412,0,0.55588,0.156965,0.31076,52.948529,80.718588,2161.996438,36716.240949,-34554.244512,1.987129,33.746545,-31.759416,1184.370628,1.088576,54.78134,0.720721,240,0.116556,88,0.883444,667,0.279279,93,0.731707,0.720721,0.726172,0.606746,0.881741,0.791838,0.670956,0.113185,0.886815,0.329044,0.670897,0.670956,0.67077,0.557859,0.867308,0.734356,0.688808,0.670956,2.876,0.066,2.715037,0.065851,2715.037,65.851,47946557,833892,93967,89.705882,41.709559,?,-1,?
pacman_data_andrei,3,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,761,327,0,69.944853,30.055147,0,0.595198,0.149494,0.298865,50.428395,77.628831,2161.996438,19498.708967,-17336.71253,1.987129,17.921608,-15.934478,1234.204121,1.134379,57.086316,0.705706,235,0.113907,86,0.886093,669,0.294294,98,0.732087,0.705706,0.718654,0.598025,0.877875,0.768304,0.699449,0.102082,0.897918,0.300551,0.701472,0.699449,0.700077,0.59721,0.885325,0.75176,0.687699,0.699449,2.973,0.065,2.773181,0.065092,2773.181,65.092,48301283,833892,93967,92.003676,41.691176,?,-1,?
pacman_data_andrei,3,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,744,344,0,68.382353,31.617647,0,0.572657,0.154522,0.302899,52.124673,78.676735,2161.996438,23847.081151,-21685.084714,1.987129,21.918273,-19.931144,1208.421605,1.110682,55.893783,0.744745,248,0.141722,107,0.858278,648,0.255255,85,0.698592,0.744745,0.72093,0.592739,0.87107,0.776106,0.683824,0.112246,0.887754,0.316176,0.683721,0.683824,0.683253,0.572437,0.874337,0.752198,0.743042,0.683824,2.792,0.067,2.669852,0.064758,2669.852,64.758,48001996,833892,93967,89.981618,42.738971,?,-1,?
pacman_data_andrei,4,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9792,1089,767,322,0,70.431589,29.568411,0,0.600765,0.148392,0.296173,50.053829,76.924576,2164.279003,24820.01209,-22655.733087,1.9874,22.791563,-20.804163,1254.326503,1.151815,57.95586,0.714715,238,0.136243,103,0.863757,653,0.285285,95,0.697947,0.714715,0.706231,0.574694,0.876402,0.780017,0.704316,0.104439,0.895561,0.295684,0.704594,0.704316,0.704215,0.600392,0.885982,0.755705,0.694227,0.704316,2.689,0.063,2.617122,0.060354,2617.122,60.354,48192289,833807,94052,91.551882,41.873278,?,-1,?
pacman_data_andrei,4,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,730,358,0,67.095588,32.904412,0,0.554685,0.157953,0.309756,53.282678,80.458793,2161.922871,36703.483187,-34541.560316,1.987061,33.734819,-31.747758,1179.571537,1.084165,54.561222,0.738739,246,0.13245,100,0.86755,655,0.261261,87,0.710983,0.738739,0.724595,0.599977,0.868534,0.799489,0.670956,0.115176,0.884824,0.329044,0.669294,0.670956,0.669789,0.556546,0.866901,0.732935,0.72685,0.670956,2.887,0.088,2.736992,0.084405,2736.992,84.405,48044306,833892,93967,90.625,42.150735,?,-1,?
pacman_data_andrei,4,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,752,336,0,69.117647,30.882353,0,0.585113,0.150404,0.300566,50.736052,78.071844,2161.922871,28093.622786,-25931.699915,1.987061,25.821344,-23.834283,1240.307832,1.139989,57.370587,0.690691,230,0.104636,79,0.895364,676,0.309309,103,0.744337,0.690691,0.716511,0.598944,0.864835,0.770651,0.691176,0.103826,0.896174,0.308824,0.695669,0.691176,0.692294,0.587026,0.878595,0.757504,0.749168,0.691176,2.761,0.06,2.674213,0.059534,2674.213,59.534,48195207,833892,93967,90.808824,41.599265,?,-1,?
pacman_data_andrei,4,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,699,389,0,64.246324,35.753676,0,0.5177,0.165411,0.319109,55.798437,82.888247,2161.922871,28287.528092,-26125.605221,1.987061,25.999566,-24.012505,1124.882981,1.0339,52.031596,0.708709,236,0.139073,105,0.860927,650,0.291291,97,0.692082,0.708709,0.700297,0.56592,0.859135,0.755835,0.642463,0.122471,0.877529,0.357537,0.643311,0.642463,0.642427,0.520206,0.855177,0.70681,0.665397,0.642463,3.018,0.068,2.788063,0.068458,2788.063,68.458,47874429,833892,93967,88.878676,43.143382,?,-1,?
pacman_data_andrei,4,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,761,327,0,69.944853,30.055147,0,0.594792,0.150348,0.302524,50.716989,78.580377,2161.922871,32405.883108,-30243.960237,1.987061,29.784819,-27.797758,1237.55377,1.137458,57.243197,0.732733,244,0.12053,91,0.87947,664,0.267267,89,0.728358,0.732733,0.730539,0.611183,0.875658,0.778102,0.699449,0.104134,0.895866,0.300551,0.700523,0.699449,0.699536,0.595311,0.873561,0.741917,0.755355,0.699449,2.697,0.064,2.621044,0.063062,2621.044,63.062,47960429,833892,93967,88.694853,41.231618,?,-1,?
pacman_data_andrei,4,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,775,313,0,71.231618,28.768382,0,0.611213,0.144304,0.286362,48.678221,74.382202,2161.922871,21548.382328,-19386.459458,1.987061,19.805498,-17.818437,1279.42245,1.17594,59.179838,0.78979,263,0.127152,96,0.872848,659,0.21021,70,0.732591,0.78979,0.760116,0.649472,0.906847,0.827202,0.712316,0.100748,0.899252,0.287684,0.711693,0.712316,0.711327,0.612174,0.896131,0.792122,0.7631,0.712316,3.067,0.136,2.832572,0.133536,2832.572,133.536,48276315,833892,93967,93.106618,42.610294,?,-1,?
pacman_data_andrei,4,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0741,9793,1088,747,341,0,68.658088,31.341912,0,0.576842,0.152484,0.30022,51.437042,77.9809,2161.996438,21658.893009,-19496.896572,1.987129,19.907071,-17.919942,1217.76669,1.119271,56.326027,0.693694,231,0.127152,96,0.872848,659,0.306306,102,0.706422,0.693694,0.7,0.569457,0.87313,0.788687,0.686581,0.109642,0.890358,0.313419,0.686712,0.686581,0.686399,0.577281,0.881732,0.756737,0.744142,0.686581,2.762,0.143,2.664921,0.142643,2664.921,142.643,48182191,833892,93967,91.911765,42.996324,?,-1,?
pacman_data_andrei,4,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,754,334,0,69.301471,30.698529,0,0.586149,0.152091,0.301825,51.305252,78.399154,2161.923178,25939.648937,-23777.725759,1.987062,23.841589,-21.854527,1226.424124,1.127228,56.728386,0.730539,244,0.114058,86,0.885942,668,0.269461,90,0.739394,0.730539,0.73494,0.618567,0.884514,0.788536,0.693015,0.105152,0.894848,0.306985,0.693754,0.693015,0.693076,0.58765,0.879316,0.744839,0.708287,0.693015,2.732,0.068,2.61093,0.066998,2610.93,66.998,48098762,833892,93967,91.727941,42.169118,?,-1,?
pacman_data_andrei,4,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,759,329,0,69.761029,30.238971,0,0.591635,0.147786,0.293872,49.853306,76.333553,2161.923178,25890.89237,-23728.969192,1.987062,23.796776,-21.809714,1243.279104,1.14272,57.508015,0.733533,245,0.119363,90,0.880637,664,0.266467,89,0.731343,0.733533,0.732436,0.613659,0.88968,0.815359,0.69761,0.10491,0.89509,0.30239,0.697823,0.69761,0.697512,0.59311,0.887346,0.777017,0.685593,0.69761,2.688,0.097,2.626051,0.095589,2626.051,95.589,48323663,833892,93967,91.727941,42.150735,?,-1,?
pacman_data_andrei,4,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,727,361,0,66.819853,33.180147,0,0.553395,0.158053,0.306499,53.316674,79.613391,2161.923178,14217.382631,-12055.459453,1.987062,13.067447,-11.080386,1189.775741,1.093544,55.033211,0.685629,229,0.119363,90,0.880637,664,0.314371,105,0.717868,0.685629,0.701378,0.573747,0.87414,0.774148,0.668199,0.114197,0.885803,0.331801,0.669754,0.668199,0.668575,0.553372,0.876046,0.74697,0.731375,0.668199,2.588,0.12,2.521367,0.118766,2521.367,118.766,47992827,833892,93967,91.452206,42.518382,?,-1,?
pacman_data_andrei,5,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9792,1089,744,345,0,68.319559,31.680441,0,0.573209,0.15563,0.303906,52.5011,78.942957,2163.703718,28085.650546,-25921.946827,1.986872,25.790313,-23.803441,1204.615407,1.106167,55.673769,0.721557,241,0.115232,87,0.884768,668,0.278443,93,0.734756,0.721557,0.728097,0.609429,0.886606,0.803842,0.683196,0.108893,0.891107,0.316804,0.684122,0.683196,0.683522,0.573812,0.874588,0.743389,0.741993,0.683196,2.596,0.057,2.473975,0.056441,2473.975,56.441,48106774,833807,94052,91.919192,43.12213,?,-1,?
pacman_data_andrei,5,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,746,342,0,68.566176,31.433824,0,0.575525,0.153971,0.30626,51.939581,79.551177,2161.923178,28112.425945,-25950.502767,1.987062,25.838627,-23.851565,1209.06404,1.111272,55.925393,0.745509,249,0.127321,96,0.872679,658,0.254491,85,0.721739,0.745509,0.733432,0.612739,0.883569,0.791218,0.685662,0.109211,0.890789,0.314338,0.684881,0.685662,0.684926,0.576456,0.875149,0.73437,0.7412,0.685662,2.802,0.108,2.607665,0.104989,2607.665,104.989,48085412,833892,93967,91.544118,41.930147,?,-1,?
pacman_data_andrei,5,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,754,334,0,69.301471,30.698529,0,0.585686,0.151148,0.296152,50.987214,76.925742,2161.923178,28050.609976,-25888.686798,1.987062,25.781811,-23.794749,1225.863689,1.126713,56.702463,0.760479,254,0.125995,95,0.874005,659,0.239521,80,0.727794,0.760479,0.743777,0.626967,0.903499,0.814583,0.693015,0.105951,0.894049,0.306985,0.693065,0.693015,0.692775,0.58723,0.883679,0.767921,0.747383,0.693015,2.748,0.096,2.582658,0.095631,2582.658,95.631,48050658,833892,93967,91.727941,43.106618,?,-1,?
pacman_data_andrei,5,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,748,340,0,68.75,31.25,0,0.578097,0.153671,0.300238,51.832524,77.977195,2162.498463,34469.966383,-32307.46792,1.98759,31.681954,-29.694364,1213.432104,1.115287,56.112507,0.708709,236,0.121854,92,0.878146,663,0.291291,97,0.719512,0.708709,0.71407,0.589362,0.864958,0.754915,0.6875,0.107496,0.892504,0.3125,0.68663,0.6875,0.686244,0.579885,0.87822,0.743313,0.74015,0.6875,2.473,0.103,2.417467,0.10236,2417.467,102.36,48123443,833892,93967,91.636029,43.051471,?,-1,?
pacman_data_andrei,5,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,762,326,0,70.036765,29.963235,0,0.596207,0.151923,0.301804,51.248303,78.393211,2161.922871,25963.401031,-23801.47816,1.987061,23.86342,-21.876359,1227.98883,1.128666,56.80077,0.726727,242,0.116556,88,0.883444,667,0.273273,91,0.733333,0.726727,0.730015,0.611724,0.874848,0.792937,0.700368,0.103291,0.896709,0.299632,0.701223,0.700368,0.700356,0.596735,0.878675,0.751583,0.716079,0.700368,2.419,0.105,2.341953,0.104915,2341.953,104.915,48173225,833892,93967,90.900735,42.150735,?,-1,?
